original_sentence,dyslexic_sentence,error_type,correct_audio_path,dyslexic_audio_path
එය බස්රථ සේවකයාටත් මගියාටත් ගොඩක් වාසියක් වෙනවා,එය බඉස්රථ සේවකයාටත් මගියාටත් ගොඩක් වාසියක් වෙනවා,insertion,asr_sinhala/data/a7/a7dddca43a.flac,
ඒවා එහි තැන්පත් කර තබා ඇත,ඒවා එහි තැන්පත්කර තබා ඇත,omission,asr_sinhala/data/4a/4a231fd1f6.flac,
එසේ වීමට හේතුව නිවුටන්,එසේ වීම හේතුව නිවුටන්,omission,asr_sinhala/data/98/989aa1fb45.flac,
ව්‍යායාම් ගැන කියලා දුන්නා.,ව්‍යායාම් ගැන කිලයා දුන්නා.,reversal,asr_sinhala/data/d4/d47c28f796.flac,
පේරාදෙණිය විශ්වවිද්‍යාලයේ ආපන ශාලා ආසන්නයේ,පේරාදෙණිය විශ්වවිද්‍යාලයේ ආපන ශාලාආසන්නයේ,omission,asr_sinhala/data/5a/5a315a1f4e.flac,
මෙය සමාජ සෙවයක්.,මෙය මාජ සෙවයක්.,omission,asr_sinhala/data/cf/cfbca70c3c.flac,
ඒත් ඉතිං මට පුළුවන් හැම වෙලාවකම,ඒත් ඉතිං මට පළුුවන් හැම වෙලාවකම,reversal,asr_sinhala/data/a7/a78f22c806.flac,
අපි මෙතැනින් මැරෙන කොට විඤ්ඤාණය චුතවෙනවා.,අපි මෙතැනින් මැරෙන කොට විඤ්ඤාණය චතවෙනවා.,omission,asr_sinhala/data/34/34b61aa7f6.flac,
තමන්ගේ ස්‌වාමියාට පේන්න විතරයි කියල.,තමන්ගේ ස්‌වාමියාට පේන්න විතරයික ියල.,reversal,asr_sinhala/data/48/480c4ab1fb.flac,
තිබූ බවද සඳහන්ය.,තිබූ බවද ඳහන්ය.,omission,asr_sinhala/data/19/194e4067ed.flac,
යවපු කෙනාට මම ස්තූති වන්ත වෙනවා.,යවබු කෙනාට මම ස්තූති වන්ත වෙනවා.,substitution,asr_sinhala/data/bb/bbd8050abe.flac,
මෙයට එක් හේතුවක් ලෙස සැලකේ,මෙය එක් හේතුවක් ලෙස සැලකේ,omission,asr_sinhala/data/fb/fb958be637.flac,
භික්‍ෂු භික්‍ෂුණී ශාසනයද ආරම්භ විය.,භික්‍ෂු භිත්‍ෂුණී ශාශනයද ආරම්භ විය.,substitution,asr_sinhala/data/72/72035ad8dc.flac,
ඇත්තම කිව්වොත් මේක බාල කරන්න බෑ,ඇත්තම ිකව්වොත් මේක බාල කරන්න බෑ,reversal,asr_sinhala/data/0e/0e2eb1a31e.flac,
කොරල් වලට හානි සිදු වී ඇත,කොරල් වලට හාන ිසිදු වී ඇත,reversal,asr_sinhala/data/ff/ff387b7390.flac,
බිලිදිය යුතු බැව් නක්‍ෂත්‍රකරුවන් උපදෙස් දී ඇත.,බිලිදිය යුතු බැව් නක්‍ෂඉත්‍රකරුවන් උපදෙස් දී ඇත.,insertion,asr_sinhala/data/74/74b9c96676.flac,
උදේට මූණ හෝදගෙනම කුස්සියට යනවා,උදේට මූණ හෝදගෙනම කුස්සිය ටයනවා,reversal,asr_sinhala/data/2a/2a58a46852.flac,
පාවිච්චි කරන්න පුලුවන් අවුරුදු සුභ පැතුමක්නෙ.,පාවිච්ි කරන්න පුලුවන් අවුරුදු සුභ පැතුමක්නෙ.,omission,asr_sinhala/data/d2/d23bcad883.flac,
කල්පනා කොට බැලීමෙන් පසුව ය.,කල්පනා කොට බැීලමෙන් පසුව ය.,reversal,asr_sinhala/data/6c/6c6fef6eb7.flac,
බොහෝ පැරැණි ග්‍රන්ථවලට,බොහෝ පැරැණි ග්‍රනථ්වලට,reversal,asr_sinhala/data/70/70d72a79b9.flac,
හිනා වෙන්න පුළුවන්.,හිනා වෙන්න පුළවුන්.,reversal,asr_sinhala/data/7f/7f3f1d81e0.flac,
මට නම් පෙනෙන්නේ.,මට නම් පෙනෙනන්ේ.,reversal,asr_sinhala/data/3b/3b49e4726f.flac,
india shopping online,idia shopping online,omission,asr_sinhala/data/82/82a871afc2.flac,
ප්‍රමුඛ වශයෙන් භාවිත කරන්නේ.,ප්‍රමු ඛවශයෙන් භාවිත කරන්නේ.,reversal,asr_sinhala/data/fb/fb9554d3fb.flac,
පැංචට දැණුනා,පැංචට දැණනුා,reversal,asr_sinhala/data/1c/1cab3710b2.flac,
ද වැනැසුව මනාය.,ද වැනැසුව මානය.,reversal,asr_sinhala/data/70/70340c3bff.flac,
නව තාක්‍ෂණික සංකල්ප ඉදිරිපත් කිරීමයි.,නව තාක්‍ෂණික සංකල්ප ඉදිරිප්ත කිරීමයි.,reversal,asr_sinhala/data/1a/1ab85c77ea.flac,
හැකියාව තිබුනා,හැකියා තිබුනා,omission,asr_sinhala/data/c5/c506d10394.flac,
ජීවත් වෙන්න..,ජීත් වෙන්න..,omission,asr_sinhala/data/cf/cf761f0d7e.flac,
උඹ සැහෙන මහන්සි වෙනවනේ,උඹ සැහෙන මහන්ස ිවෙනවනේ,reversal,asr_sinhala/data/66/6614d0e20d.flac,
වින්දනය අපමණය.,වනි්දනය අපමණය.,reversal,asr_sinhala/data/cf/cf68698d75.flac,
එය පැලඳගෙන සිටින තැනැත්තාගේ ඇඟිලි,එය පැලඳගෙන සිටින තැනැත්තාගේ ඇඟලිි,reversal,asr_sinhala/data/53/533e971b2c.flac,
තරඟකාරීත්වය තව තව වැඩිවුනානම් හොඳයි වගේ,තලඟකාරීත්වය තව තව වැඩිවුනානම් හොඳයි වදේ,substitution,asr_sinhala/data/43/4335a766d5.flac,
මෙම ඝාතනය සම්බන්ධයෙන් පොලිස්‌ පරීක්‍ෂණ ආරම්භ වූයේ ඉන් පසුවය.,මෙම ඝාතනය සම්බන්ධයෙන් පොලිස්‌ පරීක්‍ෂණ ආරම්භ වූය ේඉන් පසුවය.,reversal,asr_sinhala/data/30/305584b880.flac,
ගොඩක් අය,ගොඩත් අය,substitution,asr_sinhala/data/48/483afdc8e7.flac,
පුළුවන් තරම්,පුළුවන් රතම්,reversal,asr_sinhala/data/f9/f991f7ff6a.flac,
ඒ තුල පනාවක් දකින්න ලැබෙනවා,ඒ තුල බනාවක් දකින්න ලැබෙනවා,substitution,asr_sinhala/data/f6/f662748502.flac,
ජීවත්වන කාලය බැව්,ජීවත්නව කාලය බැව්,reversal,asr_sinhala/data/1b/1bf07ad2a9.flac,
අර මහල්ලා අමාරුවෙන්,අර මහල්ලා අාමරුවෙන්,reversal,asr_sinhala/data/12/127b881829.flac,
ඔනෑම නාලිකාවක,ඔනෑම ාලිකාවක,omission,asr_sinhala/data/e3/e3a923d664.flac,
6 ශ්‍රේණියේ සිට ඉහළට,6 ඉශ්‍රේණියේ සිට ඉහළට,insertion,asr_sinhala/data/86/86cf2b3d43.flac,
මේ කෙල්ලගේ විරුද්ධත්වයක් තිබිලා නෑනේ.,මේ කෙල්ලගේ විරුද්ධත්වයක් තිබිලා නෑේන.,reversal,asr_sinhala/data/06/06750269f4.flac,
බුදුවරු දෙන්නෙක්,බුදුවරු දෙන්ෙක්,omission,asr_sinhala/data/be/be96c4b45f.flac,
අමාවක දිනයක හෝ ඊට ආසන්න දිනයක හෝ,අමාවක දිනයක හෝ ඊට සන්න දිනයක හෝ,omission,asr_sinhala/data/5e/5e778e0289.flac,
විවිධ අංශවල තොරතුරු හා සංවාද හැරුණු විට,විවිධ අංශව ලතොරතුරු හා සංවාද හැරුණු විට,reversal,asr_sinhala/data/75/7538ce68f0.flac,
එක්සත් භික්‍ෂු පෙරමුණේ වේදිකාව ඒකට උදාහරණයක්,එක්ශත් භික්‍ෂු පෙරමුණේ වේදිතාව ඒකට උදාහරණයත්,substitution,asr_sinhala/data/51/51c63dd2dc.flac,
අන්න ඔහේට වැටහුණා,අන්නඔහේට වැටහුණා,omission,asr_sinhala/data/be/bec2f60a61.flac,
ධනය බලය පමණක් නොව,ධනය බලය පණක් නොව,omission,asr_sinhala/data/86/86b651b3fe.flac,
උඩවලවේ ජලාශය පසුවූ ගමන්,උඩවලවේ ජලාශය පසුවූ ගම්,omission,asr_sinhala/data/cc/cce2dc1aa4.flac,
අනිත් පැත්තෙන් තවත් එකෙක්ට කියනවා,අනිත් පැත්තෙන් තතව් එකෙක්ට කියනවා,reversal,asr_sinhala/data/a6/a699464efa.flac,
ඇය කුරාම් ඉන්න පැත්තට යන්න උත්සාහ දරනවා මම දුටුවා.,ඇය කුරාම් ඉන්න බැත්තඩ යන්න උත්සාහ දලනවා මම දුඩුවා.,substitution,asr_sinhala/data/a3/a39b4fa0c5.flac,
එමෙන්ම ලංකාවේ කාන්තාවද,එමෙන්ම ලකංාවේ කාන්තාවද,reversal,asr_sinhala/data/d7/d795e7d23a.flac,
කඳු පාමුලට ගෙන එන්නට සමත් වූහ.,කඳු පාමුලටගෙන එන්නට සමත් වූහ.,omission,asr_sinhala/data/53/53ba82a465.flac,
මේ ගොලු හදවතේ මොන්ටිසෝරි ආදරේ,ේම ගොලු හදවතේ මොන්ටිසෝරි ආදරේ,reversal,asr_sinhala/data/f3/f36924a4e7.flac,
තැන තැන සරන්නාහ.,තැන තැන සලන්නාහ.,substitution,asr_sinhala/data/e4/e4a801d799.flac,
වල කපාගන්නේ,වල කපානග්නේ,reversal,asr_sinhala/data/db/db444b7061.flac,
නීතිමය ක්‍රියාමාර්ග ගැනීමයි.,නීිතමය ක්‍රියාමාර්ග ගැනීමයි.,reversal,asr_sinhala/data/24/2499bdf1d9.flac,
එහෙනම් කට්ටියටම සුභ කිව්වා,එහෙනම් කට්ඩියටම ශුභ කිව්වා,substitution,asr_sinhala/data/da/da5a7e379d.flac,
මොකද අපේ සහ ඔවුන් ගේ සංස්කෘතීන් වල තිබෙන සමානකම් නිසා.,මොකද අපේ සහ ඔවුන් ගේ සංඉස්කෘතීන් වල තිබෙන සමානකම් නිසා.,insertion,asr_sinhala/data/c6/c6a1584d00.flac,
කියුබානු ජනයාට නැවුම් අත්දැකීමක් ද විය.,කියුබානු ජනයාඩ නැවුම් අත්දැකීමත් ද විය.,substitution,asr_sinhala/data/cc/cc511236fc.flac,
අනේ අපි නම් කිසිම දවසක,අනේ අපි නම් කිසිම වදසක,reversal,asr_sinhala/data/15/1523e9676b.flac,
බලාපොරොත්තු අබිබවා යන සාර්ථකත්වයක්ද සහිතව,බලාපොරොත්තු අබිවබා යන සාර්ථකත්වයක්ද සහිතව,reversal,asr_sinhala/data/44/44ad91b1e4.flac,
සෑම වාක්‍යයක්ම නැවුම් ම නැවුම් ප්‍රවේශයකි.,සෑම වාක්‍යයක්ම නැවුම් ම නැවුම් ප්‍රවේශයති.,substitution,asr_sinhala/data/c6/c69d5b322b.flac,
ඔප්පු කරන්න කියලා,ඔප්පු කරන්න කියා,omission,asr_sinhala/data/df/dfcfe25857.flac,
එයට හේතුව මනස,එට හේතුව මනස,omission,asr_sinhala/data/e3/e3ebbdcea2.flac,
භෞතික පහසුකම් තිබූ පමණින්,භතෞික පහසුකම් තිබූ පමණින්,reversal,asr_sinhala/data/81/814e19b1eb.flac,
with uncle,with unle,omission,asr_sinhala/data/c5/c5df2a3651.flac,
ඉගෙන ගන්න ඕනෙ,ඉගෙනග න්න ඕනෙ,reversal,asr_sinhala/data/d3/d3a878a27b.flac,
ඉතින් දැන් බේරගන්න,ඉතින් දැන් බේගන්න,omission,asr_sinhala/data/e3/e35bd2fcf9.flac,
ගත්තහම ෆිල්ම් එක එච්චර අවුලක් නෑ.,දත්තහම ෆිල්ම් එක එජ්චර අවුලක් නෑ.,substitution,asr_sinhala/data/7e/7e3a6439bf.flac,
ලබා දෙන පුහුණුවක්.,ලබා දෙන පහුණුවක්.,omission,asr_sinhala/data/04/0427f31fd3.flac,
මේ හැම කෙනෙක්වම හදුන්වා දෙනවා.,මේ හැම තෙනෙක්වම හදුන්වා දෙනවා.,substitution,asr_sinhala/data/82/82910bba21.flac,
මේක මගේ ෂෝක් මටම ෂෝක්ද?,මේක මගේ ෂෝක් මටම ෂෝකද?,omission,asr_sinhala/data/33/33baa5a170.flac,
බෞද්ධ කෙනෙක් කියන එක,බෞද්ධ කෙනේක කියන එක,reversal,asr_sinhala/data/9d/9d199a3382.flac,
පළාත් පාලන ආයතන වලට එරෙහිව,පළාත් පාලනආ යතන වලට එරෙහිව,reversal,asr_sinhala/data/bd/bdc3da865f.flac,
ඥාතීන්ට පින්දීමේ පත්ති පත්තානුමෝදනාව තෙක් පරිවර්තනය විය.,ඥාතීන්ට පින්දීමේ පත්ති පත්තානුමෝදනාව තෙක් පරිවර්තනයවිය.,omission,asr_sinhala/data/d5/d55590efaf.flac,
අශ්වයා පිටව ගියාට පසු,අශ්වයා පිටව ගියාට පශු,substitution,asr_sinhala/data/82/82d2f4e57e.flac,
මොවුන් දෙදෙනාගෙන් කාටද,මොවුන් දෙදෙනාගෙන් කාඩද,substitution,asr_sinhala/data/28/28ed77226a.flac,
ඔබේ නම සඳහන් කළේ නෑ.,ඔබේ නම ශඳහන් කළේ නෑ.,substitution,asr_sinhala/data/d3/d3f533d26a.flac,
අවබෝධයෙන් තෙරුවන් සරණ යෑම.,අවබෝධයෙන් තරුවන් සරණ යෑම.,omission,asr_sinhala/data/5b/5bbc679f9c.flac,
කිසි තැනක කියල නෑ.,තිසි තැනක කියල නෑ.,substitution,asr_sinhala/data/9e/9ec9b7b1ef.flac,
පොඩි පොඩි අඩුපාඩු තිබුණොත්,පොඩි පොඩි අඩුපාඩු තිබුොණත්,reversal,asr_sinhala/data/35/359e4c1c25.flac,
මම එහි,ම එහි,omission,asr_sinhala/data/6f/6fecf5111f.flac,
අදවන විට සියලුම දුරකථන හා සන්නිවේදන ජාල,අදවන විට ියලුම දුරකථන හා සන්නිවේදන ජාල,omission,asr_sinhala/data/35/359ab03222.flac,
එදා එල්.ටී.ටී.ඊ. ය පෝෂණය කළ,එා එල්.ටී.ටී.ඊ. ය පෝෂණය කළ,omission,asr_sinhala/data/27/272f391a7f.flac,
බිජුවට අවශ්‍ය වේ.,බිජුටව අවශ්‍ය වේ.,reversal,asr_sinhala/data/45/454d92acf9.flac,
දැන් මැල්ලුමක් කපනවා.,දැන් මැල්ලුමක් තබනවා.,substitution,asr_sinhala/data/bc/bca9fe1aa4.flac,
orlando bloom 2004,orlando bloom 204,omission,asr_sinhala/data/64/64e131bc10.flac,
උසස් පරමාර්ථ හා අරමුණු අනුව ගමන් කිරීම තුළිනි.,උසඉස් පරමාර්ථ හා අරමුණු අනුව ගමන් කිරීම තුළිනි.,insertion,asr_sinhala/data/11/11cd38305b.flac,
chef,cehf,reversal,asr_sinhala/data/63/63896d3957.flac,
universal networks info,univerasl networks info,reversal,asr_sinhala/data/1d/1d4f580a55.flac,
අවුරුදු හතර කරන කොට,අවුරුදු හතර කනර කොට,reversal,asr_sinhala/data/0f/0f2c41841f.flac,
mashroom lebal,mahroom lebal,omission,asr_sinhala/data/4f/4fe4c3d826.flac,
හරිහැටි දැන අවබෝධ කර ගැනීම,හරිහැටි දැන අවබධෝ කර ගැනීම,reversal,asr_sinhala/data/53/53fc1a7a59.flac,
පැරැණි කළ සිදු කළ හොඳ සිරිත් ය,පැරැණි කළ ශිදු කළ හොඳ සිරිත් ය,substitution,asr_sinhala/data/6b/6b4b196bc2.flac,
යම් සැදැහැවතුන් පිරිසක්,යම් සැදැහැතුන් පිරිසක්,omission,asr_sinhala/data/d1/d12721a782.flac,
හස්තිකාන්ත මන්තරේ,හශ්තිකාන්ත මන්තරේ,substitution,asr_sinhala/data/c4/c4285fe5ba.flac,
මොවුනට වැටහෙන්නේ විශ්ව විද්‍යාලයේදීය.,මොවුනට වැටහෙන්නේ විශ්ව විද්‍යාලයේීදය.,reversal,asr_sinhala/data/36/3607e5a29e.flac,
ආබාධිත වුනත් නූනත් හදන්න තියෙන අමාරුව,ආබාධිත වුනත් නූනත්හ දන්න තියෙන අමාරුව,reversal,asr_sinhala/data/60/60874f8afe.flac,
අනේ ඒ නම කියන්න අමාරුයි,අනේඒ නම කියන්න අමාරුයි,omission,asr_sinhala/data/c1/c13f34e9ba.flac,
එතුමා චුයින්ගම් එකක්‌ හපමින් සිටියා,එතුා චුයින්ගම් එකක්‌ හපමින් සිටියා,omission,asr_sinhala/data/01/0113b93a47.flac,
අඩවිවල නිදහස් ස්වාධීන මතවාද වලට,අඩවිවල නිදහස් ස්වාධීන මතවාද වලඩ,substitution,asr_sinhala/data/e9/e9f3dfb512.flac,
ගන්න තමයි වෙරෝනිකා හදන්නේ,ගන්න තමයි වරෙෝනිකා හදන්නේ,reversal,asr_sinhala/data/5b/5bf5686bd3.flac,
දෝෂ සහිතයි.,දෝෂසහිතයි.,omission,asr_sinhala/data/e3/e3b9142d81.flac,
පැවිදි කිරීමේ උත්සවයකි.,පැවිද ිකිරීමේ උත්සවයකි.,reversal,asr_sinhala/data/c2/c23120e14a.flac,
හතරවතාවක්ම බෝධීන් වහන්සේට පූජා කළ බවක් ප්‍රකාශ වේ,හතරවාවක්ම බෝධීන් වහන්සේට පූජා කළ බවක් ප්‍රකාශ වේ,omission,asr_sinhala/data/e0/e0b6405d7f.flac,
ජොනී ගේ අයියා හැටියට ඒ තමයි සෑම්,ජොනී ගේ අියා හැටියට ඒ තමයි සෑම්,omission,asr_sinhala/data/3d/3d2b2eba11.flac,
දකුණේ සිදුකළ මෙහෙයුම්වලදී,දකුණේ සිදුකළ ෙහෙයුම්වලදී,omission,asr_sinhala/data/bb/bb9ab2a9d7.flac,
මොකද මේකට බලාගෙන හිටපු ඉඳිල්ල අපිනේ දන්නේ.,මොකද මේකට බලාගෙන හිටපු ඉඳිල්ල අබිනේ දන්නේ.,substitution,asr_sinhala/data/b5/b5857d00eb.flac,
ආටා නාටිය සුත්‍රය මගින්,ආටා නාටිය සුත‍්රය මගින්,reversal,asr_sinhala/data/1c/1c87c7289f.flac,
මිනිස්‌සු ඉදිරිපත් වෙලා ඉන්නවා.,මිනිස්‌සු ඉදිරිපත් වෙල ඉන්නවා.,omission,asr_sinhala/data/54/5430ef27a6.flac,
උපාධියක් කරන්නට සති අන්තයේ පන්ති වලට සහභාගි වන්නට තීරණය කළේ,උපාධියක් කරන්නට සති අන්තයේ පන්ති වලට සහභාිග වන්නට තීරණය කළේ,reversal,asr_sinhala/data/b5/b5c4b14d0d.flac,
අසා නැති අය සිටීම,අශා නැති අය සිඩීම,substitution,asr_sinhala/data/0a/0affaf11de.flac,
අනිත් ආගම් කාරයෝ වගේ,අනිත් ආදම් කාරයෝ වදේ,substitution,asr_sinhala/data/9d/9d137069c6.flac,
එම මැතිවරණයේදී,එම මැතිවරණේදී,omission,asr_sinhala/data/d6/d6514f3e46.flac,
මතුකර ගැනීමට අවශ්‍ය,මතුකල දැනීමඩ අවශ්‍ය,substitution,asr_sinhala/data/da/da7d109668.flac,
එක ගෙයක් ලඟට ගිහින් බැලුවම,එක දෙයක් ලඟඩ ගිහින් බැලුවම,substitution,asr_sinhala/data/d9/d90fc4469c.flac,
කළාදැයි කියා අප නොදන්නෙමු,කළාදැයි කියාඅ ප නොදන්නෙමු,reversal,asr_sinhala/data/b7/b7c99c7998.flac,
එල ඈදැන් ඉතින් පව්ල් පන්සල්,එල ඈදැන් ඉතින් පව්ල් පන්ල්,omission,asr_sinhala/data/f8/f847a74814.flac,
එප්පාවල පොලිසියට පැමිණිලි කළා,එප්පාවල පොලිසියට පැමිණිලි ළා,omission,asr_sinhala/data/43/43895ee841.flac,
ඇති සිතුවමක්.,ඇති සිතුවකම්.,reversal,asr_sinhala/data/38/38572931c2.flac,
මමම ලියපු ලිපියක් නොවැ.,මමම ලියබු ලිපියත් නොවැ.,substitution,asr_sinhala/data/69/698c7b7c80.flac,
අගනුවරට දුරබැහැර ප්‍රදේශවලද,අගනුවරට දුරබැහැර ඉප්‍රදේශවලද,insertion,asr_sinhala/data/81/8152cf1d9f.flac,
මම ශාසනයෙන් ප්‍රයෝජනය ගත්තා කියලා,මම ශාසනයෙන් ප්‍රයෝජනය ත්තා කියලා,omission,asr_sinhala/data/b9/b90dc3b6aa.flac,
ඒත් ඇයට,ඒත් ඇට,omission,asr_sinhala/data/6b/6babda2040.flac,
විගණනයේදී හේතු දැක්වීමට සිදුවේ,විගණනයේදී හේතු දැක්වීමටස ිදුවේ,reversal,asr_sinhala/data/7f/7fdd924f2d.flac,
ඔයාගේ බඩු හොරකම් කළා නම්,ඔයාගේ ඩබු හොරකම් කළා නම්,reversal,asr_sinhala/data/26/2613c76843.flac,
සාධරණයක් ඉ‍ටු කිරීමක්.,සාධලණයත් ඉ‍ටු කිරීමක්.,substitution,asr_sinhala/data/28/286bbab0fd.flac,
තාවකාලික ආර්ථික ප්‍රතිසාධනය,තාවකාලික ආර්ථික ප‍රතිසාධනය,omission,asr_sinhala/data/f6/f6a652725f.flac,
එම තත්වයන්,එම ත්වයන්,omission,asr_sinhala/data/01/01f98175a9.flac,
දූ ඩිංගට මේක උගන්නලද,දූ ඩිංගට මේකඋගන්නලද,omission,asr_sinhala/data/34/34447576a8.flac,
ඇතැම් විශ්වාස නිසා,ඇතැම් විශව්ාස නිසා,reversal,asr_sinhala/data/e8/e81de67c02.flac,
පත්වනු ඇත.,තප්වනු ඇත.,reversal,asr_sinhala/data/39/393a2ad1a0.flac,
සල්ලි ලැබෙන්නේ නැහැ.,සල්ලි ලබෙන්නේ නැහැ.,omission,asr_sinhala/data/fa/fac6683cf7.flac,
අඩකටත් වඩා පිරිසක්,අඩකටත් වඩා පිරිශක්,substitution,asr_sinhala/data/69/69cf9c3db6.flac,
ඔයාලට හොද නිර්මාණවලට උපසිරැසි දෙන්නම්කෝ.,ඔයාලට හොද නිර්මාණවලටඋපසිරැසි දෙන්නම්කෝ.,omission,asr_sinhala/data/0e/0ef99942ea.flac,
පරිසරයේ නිසසල බව නැති නොකරන ලෙසට,පරිසරයේ නිසසල බව නැති ොනකරන ලෙසට,reversal,asr_sinhala/data/1d/1da51a9f6d.flac,
කෝමහරි දැන් එලි වෙලා.,කෝමහරි දැන් එලි ෙලා.,omission,asr_sinhala/data/21/21d4c20c83.flac,
එකඟ වෙන්න පුරුදු වෙන්න,එකඟ වෙන්න බුරුදු වෙන්න,substitution,asr_sinhala/data/0f/0f68a5e1c5.flac,
කවදාවත් මරණයට ලෑස්ති නෑ.,කවදවත් මරණයට ලෑස්ති නෑ.,omission,asr_sinhala/data/d0/d0341b51ba.flac,
මරණයෙන් ගැලවුණේ දෙවැන්නා කියල.,මලණයෙන් ගැලවුණේ දෙවැන්නා තියල.,substitution,asr_sinhala/data/a8/a8de9581bf.flac,
මේ කාරණාව වටහා නො ගෙන නම්,මේ කාරණාවවටහා නො ගෙන නම්,omission,asr_sinhala/data/a7/a78bc35872.flac,
අනික කවුද දන්නේ දවසක,අනික කවුද දන්නේ දවසත,substitution,asr_sinhala/data/06/06db5e302f.flac,
ආරක්ෂා කිරීමේ මානසිකවය මිසක්,ආරක්ෂා කිරීම මානසිකවය මිසක්,omission,asr_sinhala/data/0a/0a3eb6d178.flac,
කොන්ද පණ නෑ,කෝද පණ නෑ,omission,asr_sinhala/data/f6/f64cca3773.flac,
තව ගලක් මතු වුනා.,ත වගලක් මතු වුනා.,reversal,asr_sinhala/data/38/38f766b0c5.flac,
කට්ටියටම බාගෙන බලන්න කියල.නියමයි.,කට්ටියටම බාගනෙ බලන්න කියල.නියමයි.,reversal,asr_sinhala/data/a3/a3d8cffdef.flac,
මේක පුරාවටම කතා වෙන්නේ දුප්පතුන්ට යුක්තිය ලබා ගැනීම,මේක පුරාවඩම කතා වෙන්නේ දුප්බතුන්ට යුක්තිය ලබා ගැනීම,substitution,asr_sinhala/data/d4/d4d12ef029.flac,
එය ඒ ජන සමාජයේ,එය ඒ ජන සමාජේ,omission,asr_sinhala/data/18/180222c959.flac,
අපට දැනුනේ,අපට දැනුේ,omission,asr_sinhala/data/53/53c9fa86cc.flac,
ගාල්ලේ එක්සත් ජාතික පක්ෂ යාන්ත්‍රණය,ගාල්ලේඑ ක්සත් ජාතික පක්ෂ යාන්ත්‍රණය,reversal,asr_sinhala/data/bd/bd70718a5d.flac,
ජන හා සංඛ්‍යාලේඛන දෙපාර්තමේන්තුවේ,ජන හා ශංඛ්‍යාලේඛන දෙපාර්තමේන්තුවේ,substitution,asr_sinhala/data/34/34e301819b.flac,
එවැනි විනාශකාරී ක්‍රියා,එවැනි විනාශකාරී ක්‍රිා,omission,asr_sinhala/data/fc/fc26ff393f.flac,
කියන්නට විමසා,කියන්න ටවිමසා,reversal,asr_sinhala/data/c6/c607775996.flac,
ඌට ඉලක්කම් වැඩි කිරීම,ඌඩ ඉලත්තම් වැඩි තිරීම,substitution,asr_sinhala/data/0d/0d232c113d.flac,
අපිට ජීවත් වෙන්න,අිපට ජීවත් වෙන්න,reversal,asr_sinhala/data/a5/a52c374871.flac,
ගිලටින් එකට බෙල්ල දෙන්න,ගිලටින් එකටබෙල්ල දෙන්න,omission,asr_sinhala/data/0c/0c115b7a26.flac,
ඔබ තේරුම් ගන්නව දිග හුස්මක් ගන්නව කියල,ඔබ තේලුම් ගන්නව දිග හුස්මක් දන්නව කියල,substitution,asr_sinhala/data/17/17f518783b.flac,
අන්තිමේදී නන්ද කුමාරයා පාත්‍රයත් අරගෙන,අන්තිමදී නන්ද කුමාරයා පාත්‍රයත් අරගෙන,omission,asr_sinhala/data/25/2526e5966d.flac,
සියලුම දැනුමෙන් හා හැකියාවෙන් පිරිපුන් අයකු වීම,සියලුම දැනුමෙන් හා හැකියාවෙන් ිපරිපුන් අයකු වීම,reversal,asr_sinhala/data/fb/fbff525649.flac,
එහි වටිනාකම හරිම වැදගත්.,එහි වටිනාකම රහිම වැදගත්.,reversal,asr_sinhala/data/96/9600be196c.flac,
නමුත් එයට ඍජුව සංසදයට මැදිහත් විය නොහැක්කේ,නමුත් යට ඍජුව සංසදයට මැදිහත් විය නොහැක්කේ,omission,asr_sinhala/data/40/40bb371f98.flac,
යම් යම් හේතු කරන කොටගෙන,යම්ය ම් හේතු කරන කොටගෙන,reversal,asr_sinhala/data/bb/bb473a90ab.flac,
ඇයට කාත් කවුරුත් නැත,ඇයඩ කාත් තවුරුත් නැත,substitution,asr_sinhala/data/40/401c800b42.flac,
ඒ ගැන ඇකඩමියක් තියෙනවා,ඒ ගැන ඇඩමියක් තියෙනවා,omission,asr_sinhala/data/11/11f49a495d.flac,
මෙහි එක් පැත්තකින්,මෙහි එක් පැත්තකනි්,reversal,asr_sinhala/data/ea/ea9ac3bd30.flac,
ඇඟිලි සලකුණු යන්තරේ කිව්වම මතක් උනේ,ඇඟිල සලකුණු යන්තරේ කිව්වම මතක් උනේ,omission,asr_sinhala/data/10/10b7804c04.flac,
download movies to computer,dowload movies to computer,omission,asr_sinhala/data/4a/4ad302a8a0.flac,
මම නම් පළවෙනි පාරම උනේ,මම නම් පලවෙනි බාරම උනේ,substitution,asr_sinhala/data/c5/c508e1cb23.flac,
ඓතිහාසික වටිනාකම මිළ කළ නොහැකි ය,ඓතිහාසකි වටිනාකම මිළ කළ නොහැකි ය,reversal,asr_sinhala/data/d1/d131b42929.flac,
සුරේනි සිංහල උපසිරැසියට.,සුරේනි සිහල උපසිරැසියට.,omission,asr_sinhala/data/fb/fbb3e79c94.flac,
මෙවැනි බිරිඳක සිටින පුරුෂයෙකු,ෙමවැනි බිරිඳක සිටින පුරුෂයෙකු,reversal,asr_sinhala/data/09/09d33ed9c1.flac,
අන්තිමට ඒකිත් ඔයා වගේ,අන්ිමට ඒකිත් ඔයා වගේ,omission,asr_sinhala/data/fa/fa77a82db4.flac,
උතුරු මැද පළාතේ විශාල වශයෙන් පැතිර යන,උතුරු මැද ළාතේ විශාල වශයෙන් පැතිර යන,omission,asr_sinhala/data/25/25010ee34f.flac,
